日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
2017/11/13,9.87,9.45,10.02,9.45,4.89,6.48,升冲/升减,上,a甲↗上5.A5,升.尾吞vO,0橅.Aa龙猪.主,a高,5,5,101,持主,优选80%仓,多长,7.1,4.9,7.1,12,12,75,16,2.84,.04梯交调待vO.机启,主Ga顶,13,AA__A,ossos,4010,CAAAA,OQQvO,,1,GZ05,1,,5,5,1,a龙,等4
2017/11/14,9.91,9.91,10.15,9.8,0.41,2.84,升冲/升减,上,a甲↗上6.A6,升.尾连OQ.Q2,0橅.Aa龙猪.主,a偏,6,6,102,持主,优选80%仓,多长,6.6,5.9,6.6,12,12,14,11,1.41,.01梯升连冲Q.机启,主Ga顶,23,A__AA,ssoss,5000,AAAAA,QQvOQ,,2,GZ06,3,,6,6,-1,a龙,
2017/11/15,9.87,9.87,10.05,9.77,-0.4,1.41,升冲/升减,上,a甲↗上7.A7,(升)人.连后吞QV,1柜.Aa龙猪.主,,7,7,103,持主,优选80%仓,多长,4.3,6.4,5.4,12,12,-29,9,1.72,.15栏调跌警QV,主Gb〇,2,__AA_,sosss,5000,AAAAA,QvOQV,,3,GZ07,1.4,,7,7,-2,b龙,
2017/11/16,10.02,9.87,10.04,9.7,1.52,1.72,升冲/升减,上,a甲↗上8.A8,(人)人.吞吞* VO,1柜.Aa龙猪.主,,8,8,104,持主,优选80%仓,多长,3,6.9,4.2,11,11,88,9,2.79,.11栏调吞待QVO,主Gb〇,2,_AA__,ossso,4100,AAAAB,vOQVO,,1,GZ08,-0.5,,8,8,1,b龙,等3
2017/11/17,10.09,10.08,10.3,9.97,0.7,2.79,升冲/升减,上,a甲↗上9.A9,升.尾连OQ.Q2,1柜.Aa龙猪.主,a,9,9,105,持主,优选80%仓,多长,4.6,7.2,4.6,12,12,25,9,8.03,.01梯升连冲Q,主Ga顶,13,AA__A,sssoo,4100,AAABA,OQVOQ,,2,GZ09,1.3,,9,9,-1,a龙,等3
2017/11/20,10.9,10.05,10.9,9.99,8.03,8.03,升冲/升减,上,a甲↗上10.A10,升.尾连QQ.Q3,1柜.Aa龙猪.主,a连3高,10,10,106,持主,优选80%仓,多长,7.9,8.7,7.9,17,17,100,12,3.85,.01梯升连冲Q,主Ga顶,23,A__AA,ssoos,3110,AABAC,QVOQQ,,0,GZ10,-1.1,,1,10,1,a龙,等4
2017/11/21,11.06,10.77,11.32,10.72,1.47,3.85,升冲/升减,上,a甲↗上11.A11,升.尾连QQ.Q4,0橅.Aa龙猪.主,a连4偏,11,11,107,持主,优选80%仓,多长,9.1,10.2,9.1,20,20,38,17,5.42,.01梯升连冲Q,主Ga顶,33,__AAA,sooss,3110,ABACA,VOQQQ,,2,GZ11,3.3,,2,11,2,a龙,等4
2017/11/22,11.55,11.08,11.66,11.08,4.43,5.42,升冲/升减,上,a甲↗上12.A12,升.尾连QQ.Q5,0橅.Aa龙猪.主,a宽连5高,12,12,108,持主,优选80%仓,多长,9,11.9,9,22,22,82,20,0.95,.01梯升连冲Q,主Ga顶,44,_AAAA,oosss,3110,BACAA,OQQQQ,,1,GZ12,3.6,,3,12,3,a龙,等4
2017/11/23,10.98,11.59,11.66,10.77,-4.94,0.95,升冲/升减,上,a甲↗上13.A13,(升)人.连后吞QV,1柜.Aa龙猪.主,a偏,13,13,109,持主,优选80%仓,多长,7.7,12,7.7,20,20,-518,17,1.64,.15栏调跌警QV,主Ga顶,55,AAAAA,ossss,3110,ACAAB,QQQQV,,7,GZ13,-0.5,,4,13,-1,a龙,等4
2017/11/24,11.14,10.93,11.16,10.54,1.46,1.64,升冲/升减,上,a甲↗上14.A14,(升)人.连后吞QVo,1柜.Aa龙猪.主,,14,14,110,持主,优选80%仓,多长,2.1,11.8,6.7,19,19,89,17,-1.8,.12栏调孕待QVo,主Gb〇,4,AAAA_,sssss,2210,CAABB,QQQVo,,5,GZ14,-3.6,,5,14,1,b龙,等4
2017/11/27,10.66,10.94,10.94,10.52,-4.31,-1.8,升零/跌等,上,b乙→中15.Y,跌.尾吞oV,5蛀.Be龙管根.主,,-1,15,111,持被,优选80%仓,多长,0.5,10.5,7.1,18,18,0,11,-0.56,.55根贯单待A,主Ge根,3,AAA_v,sssss,2201,AABBD,QQVoV,,10,Ge-1,-3.4,,,-1,-1,b龙篪,等5
2017/11/28,10.48,10.6,10.6,10.25,-1.69,-0.56,升零/跌等,上,b乙→中16.Z-2,跌.尾连VW.W2,5蛀.Fe震正根.主,,-2,16,112,持被,优选80%仓,多长,-1.8,8.9,8.1,17,17,0,14,1.72,.51根启跌冲,主Ge根,2,AA_vv,sssss,1201,ABBDF,QVoVW,,11,Ge-2,-5,,,-2,-2,e篪,等6
2017/11/29,10.58,10.51,10.66,10.31,0.95,1.72,升零/跌等,上,b乙→中17.Z-3,跌.尾反孕Wo,5蛀.Fe震正根.主,,-3,17,113,持被,优选80%仓,多长,-0.6,7.7,8.7,17,17,56,14,-0.66,.52根启踩警,主Ge根,1,A_vv_,sssss,201,BBDFF,VoVWo,,10,Ge-3,-3.8,,,-3,-3,e篪,等6
2017/11/30,10.24,10.48,10.51,10.15,-3.21,-0.66,升零/跌等,上,c丙↘下18.Z-4,跌.尾吞oV,9妩.Fe震正根.破,,-4,18,114,持被,优选80%仓,多长,-0.8,6.1,5.3,11,16,0,10,0.78,.99线下四,破局3v,0,_vv_v,sssss,101,BDFFF,oVWoV,,9,Be-4,-4.2,,,-4,-4,Kf武,等6
2017/12/1,9.95,10.25,10.32,9.92,-2.83,0.78,升零/跌等,上,c丙↘下19.Z-5,跌.尾连VW.W2,9妩.Fe震正根.破,,-5,19,115,持被,优选80%仓,多长,-1,4.3,4.9,9,16,-363,10,2.81,.99线下四,破局3v,0,vv_vv,sssso,1,DFFFF,VWoVW,,9,Be-5,-4.9,,,-5,-5,Kf武,等8
2017/12/4,10.18,9.99,10.23,9.95,2.31,2.81,升矮/升持,上,z丁↘忑-1.Z-6,跌.尾反孕Wo,9妩.Ff震负.破,,-6,20,116,持被,优选80%仓,多长,-1,3.3,3.1,6,16,82,7,1.38,.99线下四,破局3w,0,v_vv_,sssoo,0,FFFFF,WoVWo,,4,Ce-6,-3.7,,,-6,1,Kf武,等7
2017/12/5,10.18,10.06,10.32,10.02,0,1.38,升冲/升减,上,z丁↘忑-2.Z-7,升.尾连oQ.Q2,7姗.Ff震负.破,,-7,21,117,持被,轻仓20%仓,多长,0.4,2.6,3.7,6,16,0,7,-0.29,.99线下四,破局3w,0,_vv__,ssooo,0,FFFFE,oVWoQ,,4,Ce-7,-2.5,,,-7,-1,Kf武,等7
2017/12/6,10.01,10.15,10.15,9.79,-1.67,-0.29,升冲/升减,上,z丁↘忑-3.Z-8,(升)人.连后吞QV,7姗.Ff震负.破,,-8,22,118,持被,轻仓20%仓,多长,-0.6,1.9,3,4,16,0,7,0.4,.99线下四,破局3w,0,vv__v,soooo,0,FFFEF,VWoQV,,4,Ce-8,-4.1,,,-8,-2,Kf武,等7
2017/12/7,9.82,9.99,10.05,9.76,-1.9,0.4,升冲/跌清,中,z丁↘忑-4.Z-9,跌.尾连VW.W2,7姗.__Bb龙管杂._破,,-9,-1,119,卖浮,轻仓20%仓,多长,-0.6,0.9,2.1,,,-475,6,2.04,.99线下四,_破局4w,23,v__vv,ooooo,0,FFEFF,WoQVW,,,_AZ09,-3.4,-3,,,,_e非n,等7
2017/12/8,10.02,9.86,10.02,9.76,2.04,2.04,升冲/跌清,中,z丁↘忑-5.Z-10,(跌)人.连后吞WO,7姗.__Bb龙管杂._破,,-10,-2,120,卖浮,轻仓20%仓,多长,-0.4,0.5,2.5,,,100,6,3.59,.99线下四,_破局4w,33,__vvv,ooooo,0,FEFFF,oQVWO,,,_AZ10,-3,-3,,,,_e非p,等7
2017/12/11,10.33,10.01,10.38,9.86,3.09,3.59,升冲/升减,上,r己↗忐-6.I,升.尾连OQ.Q2,4蛀.Df头负.再C,雀,1,1,121,持主,优选80%仓,多长,2.6,0.9,2.6,3,6,86,6,-0.1,.44枝贯连待X.机启,再Cd芽,11,_vvvB,ooooo,10,EFFFC,QVWOQ,,0,CI1,-2.5,,1,1,2,Le非p,等1
2017/12/12,9.96,10.25,10.32,9.96,-3.58,-0.1,升冲/跌清,上,y戊↘忑-7.Y暂,(升)人.连后吞QV,5暂.Ff震负.破,,-1,2,122,持被,优选80%仓,多长,2.3,0.6,2.9,3,6,0,6,1.41,.55根贯单待A,破局3w,1,vvvB_,ooooo,11,FFFCD,VWOQV,,4,Ce-1,-1.3,,,-1,-1,Lf武,等5
2017/12/13,10.05,9.95,10.1,9.86,0.9,1.41,升冲/升减,上,y戊↘忑-8.Z-2暂,(升)人.连后吞QVo,5暂.Ff震负.破,,-2,3,123,持被,优选80%仓,多长,0.2,0.5,3,3,4,64,6,1.39,.52根启踩警,破局3w,1,vvB__,ooooo,11,FFCDE,WOQVo,,3,Ce-2,-2.2,,,-2,-2,Lf武,等6
2017/12/14,9.95,10.06,10.19,9.88,-1,1.39,升冲/跌清,中,y戊↘忑-9.Z-3暂,(人)人.孕孕vo,5暂.__Fa震正〇._破,,-3,-1,124,卖浮,优选80%仓,多长,1.4,0.2,3.3,,,-71,6,-0.6,.51根启跌冲,_破局4w,1,vB___,ooooo,12,FCDED,OQVov,,,_AI3,-1.7,-3,,,,_e非n,等6
2017/12/15,9.73,9.87,9.89,9.7,-2.21,-0.6,升冲/跌清,中,y戊↘忑-10.Z-4,跌.尾连vW.W2,9妩.__Aa龙猪._初,,-4,-2,125,卖浮,优选80%仓,多长,-0.8,-0.4,4.1,,,0,7,1.54,.99线下四,_初Aa底,11,B___v,ooooo,12,CDEDF,QVovW,,,_AI4,-2.7,-4,,,,_e非n,等6
2017/12/18,9.76,9.74,9.88,9.67,0.31,1.54,升矮/跌等,中,y戊↘忑-11.Z-5,跌.尾反孕Wo,9妩.__Aa龙猪._初,,-5,-3,126,卖浮,优选80%仓,多长,-0.3,-0.9,4.2,,,20,7,4.41,.99线下四,_初Aa底,22,___vv,ooooo,2,DEDFF,VovWo,,,_AZ05,-2.4,-4,,,,_e非p,等8
2017/12/19,10.16,9.79,10.19,9.75,4.1,4.41,升冲/升减,上,y戊↘忠-12.I,升.尾连oQ.Q2,4蛀.Ff震负.再D,雀,1,1,127,持主,优选80%仓,多长,2.4,-0.5,2.4,1,3,93,5,0.3,.44枝贯连待X.机启,再Dd芽,11,__vvB,ooooo,11,EDFFC,ovWoQ,,0,DI1,-2,,1,1,1,Le非p,等1
2017/12/20,10.15,10.1,10.19,10.05,-0.1,0.3,升冲/升减,上,r己↗忐-13.B2,升.尾反孕Qv,4蛀.Df头负.再D,雀,2,2,128,持主,优选80%仓,多长,1.9,0,1.9,1,3,-33,5,3.15,.42枝启踩警.机启,再Dd芽,22,_vvBB,ooooo,1011,DFFCA,vWoQv,,0,DI2,0.5,,2,2,-1,Le非n,等2
2017/12/21,10.36,10.09,10.47,10.07,2.07,3.15,升冲/升减,上,a甲↗上1.B3,升.尾吞vO,4蛀.Aa龙猪.再D,a,3,3,129,持主,优选80%仓,多长,3.7,0.7,3.7,4,4,66,8,0.68,.41枝启升冲.机启,再Da顶,33,vvBBA,ooooo,1020,FFCAC,WoQvO,,1,DI3,-0.2,,1,3,1,a龙,等2
2017/12/22,10.35,10.33,10.43,10.29,-0.1,0.68,升冲/升减,上,a甲↗上2.A4,升.尾反孕vOv,0橅.Aa龙猪.再D,,4,4,130,持主,优选80%仓,多长,2.5,1.2,2.9,4,4,-14,8,2.51,.05梯交跌警vOv.机启,再Db〇,3,vBBA_,ooooo,2020,FCACA,oQvOv,,1,DI4,1.2,,2,4,-1,b龙,等2
2017/12/25,10.14,10.35,10.61,10.07,-2.03,2.51,升浅/跌等,上,a甲↗上3.A5,跌.尾连vW.W2,2栅.Bc龙管栅.再D,a,5,5,131,持主,优选80%仓,多长,4.2,1.2,4.2,5,5,-81,9,3.35,.37杂调跌待,再Da顶,14,BBA_A,ooooo,2021,CACAD,QvOvW,,4,DZ05,-1.1,,3,5,-2,a龙,等4
2017/12/26,10.45,10.15,10.48,10.09,3.06,3.35,升矮/升持,上,a甲↗上4.A6,(跌)人.连后吞WO,2栅.Bc龙管栅.再D,,6,6,132,持主,优选80%仓,多长,2.3,1.6,3.6,5,5,91,6,0.86,.37杂调跌待,再Db〇,3,BA_A_,ooooo,2021,ACADC,vOvWO,,1,DZ06,-1.5,,1,6,1,b龙,等4
2017/12/27,10.17,10.39,10.54,10.09,-2.68,0.86,升浅/跌等,上,b乙→中5.Y,(跌)人.连后吞WOv,5蛀.Be龙管根.主,,-1,7,133,持被,优选80%仓,多长,2.9,1.5,3.6,5,5,-311,5,1.28,.55根贯单待A,主Ge根,2,A_A__,ooooo,1022,CADCD,OvWOv,,4,Ge-1,-1.5,,,-1,-1,b龙篪,等5
2017/12/28,10.11,10.16,10.3,9.96,-0.59,1.28,升浅/跌等,上,c丙↘下6.Z-2,跌.尾连vW.W2,5蛀.Fe震正根.破,,-2,8,134,持被,优选80%仓,多长,0.9,1.1,3.9,5,5,-46,7,1.68,.51根启跌冲,破局3v,1,_A__v,ooooo,1012,ADCDE,vWOvW,,4,Be-2,-2.5,,,-2,-2,f武,等6
2017/12/29,10.18,10.11,10.28,10.02,0.69,1.68,升浅/跌等,上,c丙↘下7.Z-3,(跌)人.连后吞WO,5蛀.Fe震正根.破,,-3,9,135,持被,优选80%仓,多长,0.8,1,4,5,5,41,7,4.72,.52根启踩警,破局3v,1,A__v_,ooooo,12,DCDEE,WOvWO,,4,Be-3,-1.7,,,-3,-3,f武,等6
2018/1/2,10.48,10.22,10.66,10.19,2.95,4.72,升冲/升减,上,b乙↗上8.I暂,升.尾连OQ.Q2,4暂.Aa龙猪.再B,a,1,10,136,持主,优选80%仓,多长,3.9,1.3,3.9,5,5,63,7,1.24,.44枝贯连待X,再Ba顶,11,__v_A,ooooo,21,CDEEC,OvWOQ,,1,BI1,-0.7,,1,1,1,a龙,等1
2018/1/3,10.2,10.51,10.61,10.1,-2.67,1.24,升冲/升减,上,b乙↗上9.B2暂,(升)人.连后吞QV,4暂.Aa龙猪.再B,,2,11,137,持主,优选80%仓,多长,3.4,1.2,3.9,5,5,-215,7,0.29,.42枝启踩警,再Bb〇,1,_v_A_,ooooo,12,DEECD,vWOQV,,4,BI2,-1.5,,2,2,-1,b龙,等2
2018/1/4,10.14,10.19,10.23,10.05,-0.59,0.29,升冲/跌清,上,c丙↘下10.Y暂,跌.尾连VW.W2,5暂.Fe震正根.破,,-1,12,138,持被,优选80%仓,多长,0,0.9,4.2,5,5,-200,7,0.79,.55根贯连待X,破局3v,1,v_A__,ooooo,11,EECDF,WOQVW,,5,Be-1,-1.8,,,-1,-2,f武,等5
2018/1/5,10.18,10.11,10.22,10.06,0.39,0.79,升冲/升减,上,c丙↘下11.Z-2暂,跌.尾反孕Wo,5暂.Fe震正根.破,,-2,13,139,持被,优选80%仓,多长,0,0.7,4.4,5,5,50,6,-0.1,.52根启踩警,破局3v,1,_A___,ooooo,11,ECDFE,OQVWo,,4,Be-2,-1.5,,,-2,-3,f武,等6
2018/1/8,9.92,10.14,10.17,9.84,-2.55,-0.1,升零/跌等,中,z丁↘忑-1.Z-3暂,跌.尾吞oV,5暂.__Aa龙猪._破,,-3,-1,140,卖浮,优选80%仓,多长,0.2,0.2,5.1,,,0,8,1.81,.51根启跌冲,_破局4w,11,A___v,ooooo,11,CDFEE,QVWoV,,,_AI3,-3,-3,,,,_e非n,等6
2018/1/9,10.01,9.92,10.1,9.89,0.91,1.81,升零/跌等,中,z丁↘忑-2.Z-4,跌.尾反孕oVo,9妩.__Aa龙猪._初,,-4,-2,141,卖浮,优选80%仓,多长,0,-0.2,5,,,50,8,3.1,.99线下四,_初Ab〇,1,___v_,ooooo,1,DFEEE,VWoVo,,,_AI4,-2.1,-3,,,,_e非p,等6
2018/1/10,10.31,9.98,10.32,9.89,3,3.1,升矮/升持,上,r己↗忐-3.I,升.尾连oQ.Q2,4蛀.Df头负.再D,雀,1,1,142,持主,优选80%仓,多长,1.8,0.1,1.8,1,5,97,5,0.87,.44枝贯连待X.机启,再Dd芽,11,__v_B,ooooo,10,FEEEC,WoVoQ,,0,DI1,-2.4,,1,1,1,Ke非p,等1
2018/1/11,10.25,10.26,10.4,10.15,-0.58,0.87,升矮/升持,上,a甲↗上1.B2,升.尾反孕Qv,4蛀.Dd头正芽.再D,雀,2,2,143,持主,优选80%仓,多长,2.3,0.3,2.3,2,5,-67,6,2.15,.42枝启踩警.机启,再Dd芽,22,_v_BB,ooooo,110,EEECB,oVoQv,,1,DI2,-0.2,,2,2,-1,Kc雀,等2
2018/1/12,10.37,10.29,10.47,10.26,1.17,2.15,升矮/升持,上,a甲↗上2.B3,升.尾吞vO,4蛀.Dd头正芽.再D,雀,3,3,144,持主,优选80%仓,多长,2.4,0.7,2.4,3,5,55,6,5.79,.41枝启升冲.机启,再Dd芽,33,v_BBB,ooooo,1110,EECBA,VoQvO,,0,DI3,0.4,,3,3,1,Kc雀,等2
2018/1/15,10.87,10.34,10.97,10.33,4.82,5.79,升冲/升减,上,a甲↗上3.A4,升.尾连OQ.Q2,0橅.Aa龙猪.再D,a高,4,4,145,持主,优选80%仓,多长,5.7,1.9,5.7,7,7,83,11,1.2,.01梯升连冲Q.机启,再Da顶,44,_BBBA,oooos,1120,ECBAC,oQvOQ,,0,DI4,-0.5,,1,4,2,a龙,等2
2018/1/16,10.87,10.84,11,10.73,0,1.2,升冲/升减,上,a甲↗上4.A5,升.尾连QQ.Q3,0橅.Aa龙猪.再D,a连3,5,5,146,持主,优选80%仓,多长,4.5,2.8,4.5,7,7,0,11,4.23,.01梯升连冲Q.机启,再Da顶,55,BBBAA,oooso,2120,CBACA,QvOQQ,,1,DZ05,2,,2,5,-1,a龙,等4
2018/1/17,10.89,10.97,11.33,10.87,0.18,4.23,升冲/升减,上,a甲↗上5.A6,升.尾连QQ.Q4,0橅.Aa龙猪.主,a连4偏,6,6,147,持主,优选80%仓,多长,6.5,3.4,6.5,10,10,4,12,3.4,.01梯升连冲Q.机启,主Ga顶,65,BBAAA,oosos,3110,BACAA,vOQQQ,,4,GZ06,2.2,,3,6,-2,a龙,等4
2018/1/18,11.26,11.02,11.26,10.93,3.4,3.4,升冲/升减,上,a甲↗上6.A7,升.尾连QQ.Q5,0橅.Aa龙猪.主,连5,7,7,148,持主,优选80%仓,多长,4.3,4.4,4.9,9,9,100,10,2.84,.01梯升连冲Q.机启,主Gb〇,4,BAAA_,ososo,4010,ACAAA,OQQQQ,,0,GZ07,1.2,,4,7,1,b龙,等4
2018/1/19,11.33,11.33,11.58,11.23,0.62,2.84,升冲/升减,上,a甲↗上7.A8,升.尾连QQ.Q6,0橅.Aa龙猪.主,a连6,8,8,149,持主,优选80%仓,多长,5.7,5.2,5.7,11,11,22,12,0.88,.01梯升连冲Q,主Ga顶,14,AAA_A,sosos,4010,CAAAA,QQQQQ,,2,GZ08,2.5,,5,8,-1,a龙,等4
2018/1/22,11.05,11.17,11.43,11.04,-2.47,0.88,升浅/跌等,上,a甲↗上8.A9,(升)人.连后吞QV,1柜.Aa龙猪.主,,9,9,150,持主,优选80%仓,多长,3.8,5.2,5.2,10,10,-280,8,3.17,.15栏调跌警QV,主Gb〇,3,AA_A_,ososs,5000,AAAAA,QQQQV,,5,GZ09,0.3,,6,9,-2,b龙,
2018/1/23,11.21,10.99,11.4,10.97,1.45,3.17,升浅/跌等,上,a甲↗上9.A10,(人)人.吞吞* VO,1柜.Aa龙猪.主,,10,10,151,持主,优选80%仓,多长,3,5.2,4.6,10,10,46,7,2.94,.11栏调吞待QVO,主Gb〇,2,A_A__,sosso,4010,AAAAC,QQQVO,,3,GZ10,-0.9,,1,10,1,b龙,等4
2018/1/24,11.2,11.22,11.54,11.1,-0.09,2.94,升浅/跌等,上,a甲↗上10.A11,(人)人.吞吞* VO,1柜.Fa震正〇.主,,11,11,152,持主,优选80%仓,多长,3.9,5.1,4.2,9,9,-3,6,-1.16,.36杂调人待,主Gc〇,1,_A___,ossoo,3110,AAACB,QQVOv,,3,GZ11,-0.1,,2,11,-1,d虎天劫,等4
2018/1/25,10.87,11.06,11.07,10.71,-2.95,-1.16,升深/跌等,上,b乙→中11.Y,跌.尾连vW.W2,5蛀.Fe震正根.主,,-1,12,153,持被,优选80%仓,多长,0,4.4,4.7,9,9,0,8,0.92,.55根贯连待X,主Ge根,1,A___v,ssooo,2110,AACBE,QVOvW,,6,Ge-1,-3.2,,,-1,-2,e篪,等5
2018/1/26,10.75,10.85,10.97,10.73,-1.1,0.92,升深/跌等,上,c丙↘下12.Z-2,跌.尾连WW.W3,5蛀.Fe震正根.破,,-2,13,154,持被,优选80%仓,多长,-0.1,3.5,5.1,8,9,-120,8,1.4,.51根启跌冲,破局3v,0,___v_,sooos,1110,ACBEF,VOvWW,,7,Be-2,-2.3,,,-2,-3,Kf武,等6
2018/1/29,10.51,10.75,10.9,10.41,-2.23,1.4,升浅/跌等,上,c丙↘下13.Z-3,跌.尾连WW.W4,5蛀.Fe震正根.破,,-3,14,155,持被,优选80%仓,多长,0.3,2.3,6.2,8,9,-160,11,0.76,.51根启跌冲,破局3v,0,__v_v,oooss,110,CBEFE,OvWWW,,9,Be-3,-4.2,,,-3,-4,Kf武,等6
2018/1/30,10.45,10.48,10.59,10.37,-0.57,0.76,升浅/跌等,中,z丁↘忑-1.Z-4,跌.尾连WW.W5,9妩.__Aa龙猪._破,,-4,-1,156,卖浮,优选80%仓,多长,-1.4,1.3,7.4,,,-75,11,2.87,.99线下四,_破局4w,23,_v_vv,oosso,100,BEFEF,vWWWW,,,_AI4,-3.5,-3,,,,_e非n,等6
2018/1/31,10.75,10.41,10.75,10.35,2.87,2.87,升矮/升持,上,z丁↘忑-2.Z-5,(跌)人.连后吞WO,8姖.Ff震负.破,,-5,1,157,持被,优选80%仓,多长,0.3,1,3.3,4,9,100,7,1.77,.99线下四,破局3w,0,v_vvv,ossoo,10,EFEFC,WWWWO,,3,Ce-5,-3.4,,1,-5,1,Kf武,等8
2018/2/1,10.74,10.67,10.94,10.59,-0.09,1.77,升浅/跌等,上,z丁↘忑-3.Z-6,(跌)人.连后吞WOv,8姖.Ff震负.破,,-6,2,158,持被,优选80%仓,多长,2.1,0.9,2.4,3,9,-5,6,0.47,.99线下四,破局3w,0,_vvv_,ssooo,20,FEFCC,WWWOv,,2,Ce-6,-1.2,,1,-6,-1,Kf武,等8
2018/2/2,10.75,10.64,10.79,10.43,0.09,0.47,升矮/升持,上,y戊↘忠-4.I,升.尾吞vO,4蛀.Ff震负.再C,,1,3,159,持主,优选80%仓,多长,0.6,0.9,2,2,8,20,6,3.72,.44枝贯单待A.机启,再Cd芽,0,vvv__,soooo,30,EFCCC,WWOvO,,1,CI1,-2.7,,1,1,-2,Le非p,等1
2018/2/5,11.13,10.56,11.15,10.51,3.53,3.72,升冲/升减,上,a甲↗上1.B2,升.尾连OQ.Q2,4蛀.Dd头正芽.再C,雀,2,4,160,持主,优选80%仓,多长,3.1,1.5,3.1,4,8,95,8,-1.44,.41枝启升冲.机启,再Cd芽,11,vv__B,ooooo,40,FCCCC,WOvOQ,,0,CI2,-2.8,,1,2,1,Lc雀,等2
2018/2/6,10.71,10.89,10.97,10.66,-3.77,-1.44,升冲/跌清,上,b乙→中2.Y暂,升.尾反孕Qv,5暂.De头正根.再C,,-1,5,161,持被,优选80%仓,多长,1.5,1.4,3.1,4,8,0,8,2.15,.55根贯单待A,再Ce根,1,v__B_,ooooo,41,CCCCD,OvOQv,,4,Ce-1,-1.4,,,-1,-1,Lc雀篪,等5
2018/2/7,9.89,10.88,10.94,9.76,-7.66,2.15,升冲/跌清,下,z丁↘忑-1.Z-2暂,跌.尾连vW.W2,5暂.__Aa龙猪._初,,-2,-1,162,卖浮,优选80%仓,多被,3.1,-0.2,5.1,,,-357,14,0,.51根启跌冲,_初Aa底,11,__B_v,oooos,32,CCCDD,vOQvW,,,_AI2,-8,-9,,,,_e非n,等6
2018/2/8,9.6,9.82,9.89,9.59,-2.93,0,升冲/跌清,下,z丁↘忑-2.Z-3暂,跌.尾连WW.W3,5暂.__Aa龙猪._初,,-3,-2,163,卖浮,优选80%仓,多被,-4.3,-2.2,7.9,,,0,16,-3.75,.51根启跌冲,_初Aa底,22,_B_vv,oooss,22,CCDDF,OQvWW,,,_AI3,-7.2,-10,,,,_a龙,等6
2018/2/9,8.95,9.24,9.24,8.71,-6.77,-3.75,待冲/跌观,下,z丁↘忑-3.Z-4,跌.尾连WW.W4,9妩.__Aa龙猪._初,,-4,-3,-1,NA,优选80%仓,空看,-7.3,-4.8,11.8,,,0,28,1.23,.99线下四,_初Aa底,33,B_vvv,oossI,12,CDDFF,QvWWW,,,_AI4,-12.6,-17,,,,_a龙,等6
2018/2/12,8.97,9.01,9.06,8.85,0.22,1.23,待矮/跌观,下,z丁↘忑-4.Z-5,跌.尾反孕Wo,9妩.__Aa龙猪._初,,-5,-4,-2,NA,优选80%仓,空看,-6.3,-6.8,13.5,,,18,26,4.12,.99线下四,_初Ab〇,3,_vvv_,ossIs,2,DDFFF,vWWWo,,,_AZ05,-8.4,-16,,,,_b龙,等8
2018/2/13,9.14,9.08,9.34,9.06,1.9,4.12,待冲/跌观,下,z丁↘忑-5.Z-6,升.尾连oQ.Q2,7姗.__Bb龙管杂._初,,-6,-5,-3,NA,轻仓20%仓,空看,-1.5,-7.7,15.4,,,46,26,0.77,.99线下四,_初Ab〇,3,vvv__,ssIss,1,DFFFF,WWWoQ,,,_AZ06,-4.5,-16,,,,_b龙,等8
2018/2/14,9.18,9.15,9.21,9,0.44,0.77,降冲/跌观,下,z丁↘忑-6.Z-7,升.尾连QQ.Q3,6娝.__Fa震正〇._主,,-7,-6,-4,NA,轻仓20%仓,空看,-1.7,-8,5.5,,,57,14,4.47,.99线下四,_主Gc〇,2,vv___,sIsss,0,FFFFF,WWoQQ,,,_GZ07,-4,-15,,,,_d虎天劫,等7
2018/2/22,9.53,9.37,9.59,9.37,3.81,4.47,降冲/跌观,下,y戊↘忠-7.I,升.尾连QQ.Q4,4蛀.__Fe震正根._主,,1,-7,-5,NA,优选80%仓,空看,2.2,-7.4,2.2,,,85,10,2.73,.44枝贯连待X.机启,_主Ge根,1,v___B,Issss,10,FFFFC,WoQQQ,,,_Ge-1,-0.2,-15,,,,_e篪,等1
2018/2/23,9.65,9.63,9.79,9.53,1.26,2.73,待冲/跌观,下,y戊↘忠-8.B2,升.尾连QQ.Q5,4蛀.__Fe震正根._主,,2,-8,-6,NA,优选80%仓,空看,3.6,-6.4,3.6,,,46,11,1.87,.41枝启升冲.机启,_主Ge根,0,___BB,sssss,1010,FFFCA,oQQQQ,,,_Ge-2,0.9,-13,,,,_Ke篪,等2
2018/2/26,9.66,9.77,9.83,9.53,0.1,1.87,待矮/跌观,忑,y戊↘忠-9.B3,升.尾连QQ.Q6,4蛀.__Fe震正根._主,,3,-9,-7,NA,优选80%仓,空看,3.4,-5.5,3.4,,,6,9,0.62,.41枝启升冲.机启,_主Ge根,0,__BBB,sssss,2010,FFCAA,QQQQQ,,,_Ge-3,0.2,-11,,,,_Ke篪,等2
